label,review
0,raskal redical islamist muslims in switzerland are demanding that the white cross be removed from the swiss national flag because as a christian symbol it no longer corresponds to today multicultural switzerland save the world from them
2,israel need some diversity then jews will be good at sports finally it will be their strength altright
1,good riddance to bad nigger garbage
0,some of you are allowing your white friends to call you my nigger and trust me it really shows
1,if she did not want to get raped by <number> firefighters she should not have gotten intoxicated she probably begged for it before they did it she just crying because she got her sluttiness posted online and now everyone knows what kind of whore she is
1,muh national guard career they said i was like a nazi bc i was quiet so i told a story about how i got a spic at work to call the illegal spics spic they then said i was fucked up lol
0,need burnol btw u seem to be literate enough to read the word refugee in that sentence and if you cant may allah subhanu wata ala help you
0,wow sounds like a great reason to build the wall and stop another million illegal aliens from coming to the usa this year
0,every year my skin gets darker and darker till i look just like a nigga
2,shit be goofy af lol that that old negro slave talk lol
