label,review
2,sorry i dont speak ching chong ping pong
2,democrats are so brainwashed retarded that this will not register since they have no reasoning skills whatsoever we need a campaign to call them racists and sexists back it messes with their programming
1,note no nigger was harmed during the making of this film
0,meekmill labels locking these youngbulls down the crazy part is most these artist rather get raped by somebody from a different race to feel like nobody ain t do nothing for them labels locking these youngbulls down the crazy part is most these artist rather g
0,i actually bring the average dance skill of white people down two notches
0,i hate you z
0,i hate you less and me more thanks i guess
0,my great grandfather said he has not seen such propaganda since the nazis put out the leaflets in the ghettos
2,if the arabs in gaza had leaders that cared they would have water u moron
2,what kind of asian are you idk bby hut something between abg and white washed
0,honestly as a comms person kill all comms people
2,go be a boomer faggot somewhere else
1,the kikes and muzzies only pretended to be christian which is why the spanish and the portuguese kicked them out this guy is clueless lol
2,that meme of rihanna saying this is the ghettoest shit is me <number> <number>
2,did the jews get you down
0,the flaw in a skills based immigration system is self evident ne asians are on average pretty smart they can maintain respectably civilized societies by mimicry skills based immigration taken to its logical conclusion means white america had better be happy with <number> billion chinese colonizers
0,that white kid is why we have active shooters just look at him when they pull away the porch monkey it on
0,waddup twitter i just want u to know that i am queer as heck and that also u should drink lots of water bc it hot today and you deserve it
1,i will disparage nehlen for marrying a beaner all i please tyvm
1,mass unmarked moslem graves would
1,not supposed to say the n word if you are white screw that if this angry bitch is not a nigger than what is that right i asked what not who
2,dead muzzie buried with pigs
0,this is what happens when you have a diverse jury of your peers she wanted to move her case to some of the whitest counties in texas had that jury been all white she would have walked free i hope her sentence is just because botham jean deserves
