label,review
1,i bet that pro kike whore is really threatened by you
1,when the muslim rape gangs take over california and they are running around asking where are all the infidel women at just direct them to the youtube and google headquarters
0,you negro nerds live in your land of white media generated make believe and you are the enemy within of black empowerment
1,how do u solve the black demographic voting problem make them more white than black
0,me trying to figure out what soccer stans are saying is not working i am a lesbian i cant understand none of it
1,a negress too dumb to fuck has a scant chance of understanding anything beyond the size of a dick
1,fuck off kike
0,you asked god to remove all the fake things in your life now your gucci shoes and off white shirts are missing on god
1,bro the deal with dprk is going forward and so is the investigation on hillary this is why the media is flooded with videos of crying beaner kids
1,know turns out she not racist neither so to all you niggers out there get all excited she sucks dick you hardly e dr get that without niggers in presence
1,oh that just stinky feet tariq the racist subworm nigger talking
1,the type of individualism to which you refer is jewish inculcated special snowflake faggotry everyone group but retarded white cuckservatives practices identity politics collectivists will roll over the individual every time just admit you are too cowardly to stand up for your people
0,what about congress who set free the real muslim culprits and put hindus behind the bars and tortured them under a cospiracy
1,voila only way you can save your country from being sucked dry as netanyahu said otherwise they will bring it down from within its all strategy really they bring down big countries by trojan horse thats why they sending all refugees to germany too its all a scam
