label,review
0,the man cheated repeatedly assaulted women raped women hillary used detectives to ruin their lives how is it gutsy choosing to remain with a man who can not even man up and admit he raped juanita broderick that not gutsy
0,how long until it is revealed hollywood stars and directors raped and molested children regularly and it was known and an open secret within the industry
1,they are vile barbaric low iq ugly sand niggers
0,if the shoe fits wear it and if it don t whatever
1,good night family god bless remember every muscum wants us dead but god is our savior this ha all been foretold it just a matter of accepting we are at war yet we sit on screens love ya all again god bless
1,so layan aku macam sampah isnt mental torture but tegur that mf bitch is kurang ajar fuck you
0,someone relay this to jessie waters gutfeld on twitter arent you man enough to call the queer running for maryland senate a man or are you afraid of williams dem blowback
1,dear british cops stop licking sand nigger a holes start protecting people if you traitorous cucks wont do anything for little white girls gang raped by pakis what would you do for a puff attacked by sand niggers
1,did the jews get you down
1,the longer the refrainment from using force to stop invasion the more force that will ultimately have to be used so violence now would be justified as the humane option lol
0,that cool keep em coming soy nigger aka ricky best bitch
1,i cropped it from this one because it just fit the story line of your kike mii player so well but here the full beauty
0,you used the term arab to describe all moslems i pointed out not all arabs are moslems and not all moslems are arabs and you got butthurt runalongsnowflake
1,game over kike suddenly you have amnesia i would say where we met and talked i do not want to broadcast it so you have dirt on me anyways identity very confirmed hoe
1,nah fam that would be animal cruelty no way i d feed my dogs nigger meat
0,the mistake was that the dinosaurs did not kill all humans
0,protesters bcome rioters min violence starts all should be arrested prosecuted of course these fucking cops are not going <number> do shit as usual per orders i understand states make own laws but police should be under federal control so politicians can not stymie <number> agenda
