label,review
1,this is pretty much the conclusion of the frankfurt school they said oh shit every time we jews stand out in white countries for the shitty things we do the whites notice and holocaust us only solution is to end white countries
1,paul jayda jailed meanwhile muslim preachers are free to spout their hatred unhindered the law is an ass
1,france problems are not going to fix themselves and this attack was just the tip of the iceberg uncontrolled immigration has been an ongoing issue in france for over a decade the only longstanding solution would be to deport every last moslem back to their home countries mega
1,retarded whew child you sound pissed about your aint shit ass brother
1,new bitch season
1,niggers be like a cocc
1,the shooters must be muslim
1,coon cheese holy gawds the progressives here would melt in the grocery aisle
1,anyone who believes the cia propaganda of the jew main stream media is a brainwashed retarded monkey all democrats are completely retarded no intelligence
1,why how are normies so retarded like belligerently stubborn as a retarded mule good job steven spielberg and whoever made hogan heroes cc
0,debating on what shoes i wanna wear for my birthday
0,omg unchanged again bielsa your a cunt eddie
0,dumb bitch said the n word then forgot she posted a selca that showed she was white then tried to come back and say she was joking
1,that bitch should have burned down
1,i have some pictures of arabs getting kicked up the arse but when i look for them i see some meme and decide to just post that i think i remember the congo edition lol
1,thank god no more of that chinaman and protea favourite tabraiz shamsi
